,TARGET
226636,0.0
189854,0.0
183387,0.0
142346,0.0
161740,0.0
42585,0.0
287488,0.0
156466,0.0
208281,0.0
301050,0.0
143441,0.0
49787,0.0
237225,0.0
15313,0.0
102983,0.0
63138,0.0
238218,0.0
120701,0.0
298147,0.0
247943,0.0
86810,0.0
58682,0.0
220217,0.0
189261,0.0
249779,0.0
55617,1.0
159732,0.0
161249,0.0
28116,1.0
52326,0.0
62879,0.0
293429,0.0
69596,0.0
4964,0.0
60814,1.0
267559,0.0
25312,0.0
157799,1.0
212728,0.0
3419,0.0
47075,0.0
167317,0.0
276648,0.0
127623,0.0
200803,0.0
132039,0.0
96454,0.0
232448,0.0
37047,0.0
113746,0.0
203282,0.0
282661,1.0
220455,1.0
297808,0.0
30990,0.0
154673,0.0
3557,1.0
194521,0.0
190098,0.0
111503,0.0
8160,1.0
281419,0.0
305261,0.0
284124,0.0
193998,0.0
167088,0.0
203124,0.0
194161,0.0
284488,0.0
117997,0.0
82536,0.0
122015,0.0
58824,0.0
155191,0.0
243932,0.0
29468,0.0
31929,0.0
174966,0.0
40672,0.0
193398,0.0
123104,0.0
50158,1.0
280010,0.0
95548,0.0
471,1.0
218048,0.0
273720,0.0
224129,0.0
153861,0.0
294702,0.0
58609,0.0
7953,0.0
163497,0.0
253857,0.0
215879,0.0
117488,0.0
130082,1.0
45446,0.0
143844,0.0
154711,0.0
140027,0.0
152234,0.0
50674,0.0
26131,0.0
238741,0.0
226570,0.0
53916,0.0
181629,0.0
33578,0.0
239232,0.0
154488,0.0
105765,0.0
121633,0.0
137612,0.0
137666,0.0
205541,0.0
125456,0.0
49045,0.0
141644,0.0
27767,0.0
262393,0.0
58071,0.0
224963,0.0
20944,0.0
7072,0.0
217519,0.0
197111,1.0
261275,0.0
128206,0.0
203857,0.0
45452,0.0
69729,0.0
214394,0.0
97650,0.0
42608,0.0
263432,1.0
200793,1.0
152232,0.0
3697,0.0
211806,0.0
17683,0.0
245637,0.0
79855,0.0
136973,0.0
44880,0.0
210203,0.0
287202,0.0
112969,0.0
136068,0.0
87831,0.0
88230,0.0
258133,0.0
119411,0.0
171889,1.0
56034,0.0
97356,0.0
261314,0.0
285091,0.0
11961,0.0
153719,0.0
116460,0.0
178765,0.0
12297,1.0
76018,0.0
161838,0.0
217501,0.0
271037,0.0
74960,0.0
107237,0.0
114639,0.0
141488,0.0
214161,1.0
8098,0.0
74074,0.0
134656,0.0
287659,0.0
49755,0.0
124448,0.0
186550,1.0
65580,0.0
118628,0.0
237937,0.0
293404,0.0
63228,0.0
56227,0.0
293798,0.0
142022,0.0
230477,1.0
13662,0.0
287930,0.0
106038,0.0
81642,1.0
171800,0.0
229414,0.0
59003,1.0
256346,0.0
209209,0.0
26869,0.0
219411,0.0
94484,0.0
25867,0.0
301909,0.0
272018,0.0
47723,0.0
182312,0.0
262652,0.0
60140,0.0
269743,0.0
207193,0.0
126512,0.0
280079,0.0
203827,0.0
45033,0.0
86085,1.0
139515,0.0
44268,0.0
179109,0.0
280621,1.0
15992,0.0
86775,0.0
271919,0.0
224156,0.0
117062,0.0
122292,0.0
249466,0.0
153961,0.0
297573,0.0
165861,0.0
210215,0.0
144312,0.0
307318,0.0
204813,0.0
165871,0.0
159032,0.0
206860,0.0
287577,0.0
147036,0.0
74702,0.0
12490,0.0
284324,0.0
76257,0.0
220141,0.0
290353,0.0
64382,0.0
135433,0.0
111703,0.0
82905,1.0
251014,0.0
105181,0.0
124350,0.0
286891,0.0
69175,0.0
248341,0.0
282884,0.0
216546,1.0
307221,0.0
33642,0.0
246630,0.0
195934,0.0
120396,0.0
62875,0.0
251811,0.0
200457,0.0
231140,0.0
47520,0.0
27452,0.0
299093,0.0
257233,0.0
351,0.0
113094,0.0
237133,0.0
111802,1.0
121368,0.0
156122,0.0
218979,0.0
128596,1.0
39285,0.0
59401,0.0
291364,0.0
154031,1.0
75035,1.0
79456,0.0
126150,0.0
210414,0.0
209590,1.0
85039,0.0
204392,0.0
22256,0.0
187513,0.0
89011,0.0
102221,0.0
146194,0.0
150584,0.0
108323,0.0
273845,0.0
266237,0.0
190771,0.0
41175,0.0
252605,1.0
90481,0.0
194333,0.0
137354,0.0
80506,0.0
204119,0.0
184568,0.0
253451,0.0
220232,1.0
118690,0.0
283266,0.0
87821,0.0
704,0.0
191312,0.0
195113,1.0
165246,0.0
248535,0.0
235978,0.0
236260,0.0
242558,0.0
35639,0.0
11269,0.0
177752,0.0
140354,0.0
3954,0.0
198513,0.0
14467,0.0
20665,0.0
185673,0.0
58239,0.0
10825,0.0
61586,1.0
126740,0.0
253247,1.0
19823,0.0
33893,1.0
282389,0.0
91913,0.0
238728,0.0
239220,0.0
236403,0.0
179535,0.0
297953,0.0
3118,0.0
289348,0.0
153192,0.0
33225,1.0
101940,0.0
185881,0.0
92362,0.0
156317,0.0
232018,0.0
270564,0.0
302206,0.0
190562,0.0
114071,0.0
49618,0.0
18105,0.0
263915,1.0
179782,0.0
236646,1.0
233710,0.0
41862,1.0
234453,0.0
150175,0.0
201267,0.0
207031,0.0
276369,0.0
279585,0.0
192114,0.0
130781,0.0
268658,0.0
189710,0.0
62901,0.0
149882,0.0
158389,0.0
302631,0.0
230078,0.0
4982,1.0
300933,0.0
194605,0.0
227737,0.0
47089,0.0
185107,0.0
153870,0.0
167353,0.0
36037,1.0
25554,0.0
258238,0.0
217092,0.0
296070,0.0
61898,0.0
143549,0.0
39765,0.0
55004,0.0
57534,0.0
275085,0.0
239620,0.0
234740,0.0
274826,0.0
122653,1.0
26238,0.0
147894,1.0
175701,0.0
294794,0.0
244092,0.0
106546,0.0
10424,0.0
85098,0.0
1027,0.0
182731,0.0
305278,0.0
137213,0.0
199643,0.0
117948,1.0
242481,0.0
261611,0.0
284664,0.0
108726,0.0
22648,0.0
157256,0.0
240927,0.0
91115,0.0
297674,0.0
273034,0.0
17247,0.0
96357,0.0
148553,0.0
116631,0.0
174403,0.0
135535,0.0
267527,0.0
171085,1.0
14196,0.0
278991,0.0
122893,0.0
303594,0.0
54607,0.0
210559,0.0
61301,0.0
161034,0.0
203324,1.0
284367,0.0
96000,0.0
248280,0.0
177063,0.0
166270,0.0
47093,1.0
256488,0.0
137128,0.0
54610,1.0
29945,1.0
89858,1.0
40707,0.0
6,0.0
153977,1.0
115791,0.0
266812,0.0
282988,0.0
276818,0.0
120444,0.0
120180,0.0
292877,0.0
34617,0.0
227719,0.0
50651,0.0
41257,0.0
16957,0.0
65282,0.0
250764,0.0
33613,0.0
260386,0.0
25724,0.0
50931,0.0
53129,0.0
258835,0.0
218710,1.0
121140,0.0
170074,0.0
140487,0.0
181257,0.0
29536,0.0
81064,0.0
276277,0.0
261930,0.0
11458,0.0
120413,1.0
207608,0.0
171896,0.0
147360,0.0
272727,0.0
217249,0.0
140433,0.0
211281,0.0
208131,0.0
162480,0.0
106834,0.0
57631,0.0
94568,0.0
82986,0.0
201005,0.0
69245,0.0
56417,0.0
23544,1.0
269069,0.0
7198,0.0
262928,0.0
45548,0.0
192312,1.0
98241,0.0
34472,0.0
2625,0.0
40572,0.0
253278,0.0
236129,1.0
216716,1.0
276753,0.0
141688,0.0
257622,0.0
197853,1.0
258264,0.0
78257,0.0
295237,0.0
241140,0.0
203776,0.0
95754,0.0
100896,1.0
93523,0.0
234467,0.0
196087,0.0
190219,0.0
110476,0.0
264511,0.0
304359,0.0
115102,0.0
68989,0.0
185382,0.0
22284,0.0
157481,0.0
47753,0.0
259777,0.0
99132,0.0
242604,0.0
178423,0.0
208976,0.0
229043,1.0
156367,0.0
88296,1.0
215041,0.0
62376,0.0
175035,0.0
48025,0.0
159727,0.0
48239,0.0
304237,0.0
124214,0.0
305096,0.0
187831,0.0
93758,0.0
205705,0.0
175773,0.0
153536,0.0
65460,0.0
137489,1.0
8863,0.0
278235,0.0
281861,1.0
128584,0.0
96390,0.0
154348,0.0
209569,1.0
101230,1.0
268391,0.0
195205,0.0
239038,0.0
306114,1.0
6738,0.0
218632,0.0
72458,0.0
123352,1.0
227176,0.0
274266,0.0
110396,1.0
195486,0.0
196031,0.0
187443,0.0
223607,0.0
165364,0.0
66524,0.0
167077,0.0
230561,0.0
223957,0.0
207473,0.0
13434,0.0
258655,0.0
200263,0.0
6256,0.0
226422,0.0
31316,0.0
265741,0.0
4086,0.0
31261,0.0
36880,1.0
49265,0.0
150857,0.0
288204,0.0
92875,0.0
176264,0.0
122793,0.0
10222,0.0
296918,0.0
168351,0.0
2680,0.0
239260,0.0
28999,0.0
37299,0.0
24028,0.0
121501,0.0
244655,0.0
109517,0.0
69791,0.0
230816,0.0
220102,0.0
100294,0.0
223666,1.0
70506,0.0
288596,0.0
130341,0.0
55038,0.0
71579,0.0
41705,1.0
197044,0.0
257506,0.0
24302,0.0
88432,0.0
11039,0.0
168497,0.0
99004,0.0
177319,0.0
102739,0.0
2880,0.0
105608,0.0
135635,0.0
25429,0.0
179485,0.0
170218,0.0
269021,0.0
297829,0.0
168523,0.0
226563,0.0
90626,0.0
30919,0.0
98362,0.0
34016,0.0
73591,0.0
36342,0.0
193269,0.0
104989,0.0
231080,0.0
136707,1.0
16955,0.0
81409,0.0
90163,0.0
166618,0.0
274060,0.0
232773,0.0
24581,0.0
3472,0.0
167142,0.0
116794,0.0
6129,0.0
57083,0.0
16166,0.0
34090,0.0
205352,0.0
260704,1.0
307473,0.0
60024,0.0
269499,0.0
298023,0.0
116748,0.0
266950,0.0
171260,0.0
218141,0.0
218845,1.0
135964,0.0
63386,0.0
83497,0.0
255675,0.0
196523,1.0
245852,1.0
175883,0.0
133075,0.0
126364,0.0
139310,0.0
95396,0.0
125940,0.0
18390,0.0
68450,0.0
269922,0.0
18965,0.0
197517,0.0
7910,0.0
161199,1.0
247746,0.0
68015,0.0
129597,0.0
189067,1.0
33407,0.0
152442,0.0
166117,0.0
76173,1.0
136248,0.0
241743,0.0
47681,0.0
229404,0.0
282617,0.0
22610,0.0
130361,0.0
109178,0.0
206999,0.0
110579,0.0
212932,0.0
54741,1.0
59879,0.0
146418,0.0
301963,0.0
35321,1.0
17849,0.0
273965,0.0
93445,0.0
270605,0.0
83697,0.0
207206,0.0
274172,0.0
46767,0.0
272938,0.0
50959,0.0
117582,0.0
5059,0.0
199487,0.0
10648,0.0
67377,0.0
202543,0.0
15873,0.0
70757,0.0
59906,0.0
166867,0.0
19653,0.0
102337,0.0
46218,0.0
167740,0.0
293923,0.0
100919,0.0
95331,0.0
298930,0.0
13130,0.0
155768,1.0
264201,0.0
200535,0.0
39670,0.0
51584,0.0
250483,0.0
205850,0.0
195920,0.0
46537,0.0
113130,0.0
221736,1.0
49692,0.0
47068,0.0
212420,0.0
256094,0.0
78015,1.0
296869,0.0
155088,1.0
71454,0.0
74599,0.0
235506,0.0
194856,0.0
30231,0.0
228871,0.0
302328,0.0
199672,0.0
194075,0.0
205357,0.0
137397,0.0
127175,0.0
48361,0.0
266242,0.0
34695,1.0
148318,0.0
126925,0.0
88627,0.0
251407,0.0
122937,0.0
80929,1.0
295566,0.0
128619,0.0
130874,0.0
204315,0.0
90661,0.0
293247,0.0
230871,0.0
97080,0.0
74240,0.0
291788,0.0
221644,0.0
2294,0.0
307091,0.0
85950,0.0
298275,0.0
239627,0.0
91943,0.0
140944,0.0
22637,0.0
193216,0.0
200342,0.0
195189,1.0
204299,0.0
75483,0.0
132786,0.0
27882,0.0
280946,0.0
11723,0.0
274523,0.0
101877,0.0
237317,0.0
100129,0.0
79810,0.0
2623,0.0
137236,0.0
304006,0.0
127445,0.0
140139,0.0
235750,1.0
205922,0.0
288723,0.0
197773,0.0
285621,0.0
270523,0.0
93164,0.0
86508,0.0
10566,0.0
208791,1.0
227619,0.0
146741,0.0
230384,0.0
127029,0.0
57937,1.0
95566,0.0
62268,0.0
22739,0.0
142372,0.0
204452,1.0
168009,0.0
18015,0.0
262146,0.0
273165,0.0
164576,0.0
243959,0.0
252678,0.0
126942,0.0
284723,0.0
38751,0.0
97267,0.0
259288,0.0
262450,0.0
93868,0.0
202620,0.0
258199,0.0
9028,0.0
245096,0.0
160261,0.0
33720,0.0
284413,0.0
304517,0.0
88274,0.0
14812,0.0
170381,0.0
235301,0.0
104574,0.0
118383,0.0
244246,0.0
21320,1.0
216300,0.0
168014,0.0
285186,1.0
163603,0.0
286384,0.0
207601,0.0
305373,0.0
130922,0.0
231688,0.0
98261,0.0
86416,0.0
78857,0.0
117048,0.0
13016,0.0
306085,0.0
151851,0.0
283284,1.0
304184,0.0
98720,0.0
134774,0.0
25737,0.0
137625,0.0
29866,0.0
32158,0.0
53179,0.0
169899,0.0
245816,0.0
104092,0.0
270738,1.0
220738,0.0
59387,0.0
250359,0.0
173507,0.0
285287,0.0
119111,0.0
32974,0.0
106573,0.0
2804,0.0
268414,0.0
57928,0.0
306194,0.0
85972,0.0
279429,0.0
96377,0.0
277611,0.0
178017,0.0
296289,0.0
238023,0.0
170845,0.0
29869,0.0
30693,0.0
107405,0.0
80155,0.0
268397,0.0
2356,0.0
90956,0.0
290286,0.0
82051,0.0
231413,0.0
124012,0.0
288493,0.0
145342,0.0
79867,0.0
57736,0.0
95740,1.0
33,0.0
286406,0.0
119586,0.0
145691,0.0
89851,0.0
137534,0.0
130443,0.0
197401,0.0
98858,1.0
195502,0.0
136133,0.0
64930,1.0
191166,0.0
254179,0.0
171494,0.0
18311,0.0
43981,0.0
24954,0.0
46737,0.0
184654,0.0
153194,0.0
214848,0.0
277217,0.0
238650,0.0
303083,0.0
251082,0.0
17419,0.0
181703,0.0
127567,0.0
202860,1.0
265733,0.0
239597,0.0
240865,0.0
52580,0.0
71787,0.0
304396,0.0
213146,0.0
102710,0.0
67078,0.0
65024,0.0
136719,0.0
277861,0.0
274982,0.0
49507,0.0
40410,0.0
88202,0.0
100829,0.0
140633,0.0
142641,0.0
169587,0.0
125206,0.0
95181,0.0
14975,0.0
144465,0.0
292618,0.0
202768,0.0
135620,0.0
153575,0.0
302207,1.0
142413,0.0
158296,0.0
131289,0.0
167661,0.0
161961,0.0
286205,0.0
136832,0.0
19388,0.0
25237,0.0
19495,0.0
260485,0.0
103012,0.0
287706,0.0
274885,0.0
148535,0.0
236594,0.0
133187,0.0
116955,1.0
233289,0.0
34427,0.0
122936,0.0
117654,1.0
198339,0.0
105879,1.0
19764,0.0
101517,0.0
203505,1.0
25385,1.0
218043,0.0
191520,0.0
306223,0.0
24280,0.0
38073,0.0
12791,1.0
167818,0.0
302244,0.0
182953,0.0
140430,0.0
187569,0.0
156113,0.0
69347,0.0
152992,0.0
95257,0.0
112894,0.0
138560,1.0
161454,0.0
279621,0.0
103784,0.0
34292,0.0
255012,0.0
266902,0.0
276592,0.0
228383,1.0
1659,0.0
60220,0.0
46605,0.0
97513,0.0
251240,0.0
185341,0.0
235689,0.0
8613,0.0
124044,1.0
245206,0.0
297133,0.0
143728,0.0
62900,0.0
295514,0.0
162068,0.0
168399,0.0
98163,0.0
136970,0.0
34395,0.0
116466,0.0
245436,0.0
124103,0.0
255106,0.0
217843,1.0
156278,0.0
130250,0.0
182009,0.0
38668,0.0
88769,0.0
42484,0.0
56137,0.0
80446,1.0
279790,0.0
179771,0.0
48017,0.0
113891,0.0
80694,0.0
243645,0.0
225519,0.0
107006,0.0
207430,1.0
214853,1.0
56794,0.0
20627,0.0
285123,0.0
135743,0.0
127743,0.0
256561,0.0
28315,0.0
278996,0.0
243528,0.0
249758,0.0
292784,0.0
154609,0.0
237181,0.0
53837,0.0
198784,0.0
227219,0.0
94533,0.0
213432,0.0
276504,0.0
302823,0.0
286420,0.0
20201,0.0
153765,0.0
82354,0.0
196438,0.0
64755,0.0
34916,0.0
99411,0.0
120533,0.0
192364,0.0
115018,0.0
235579,0.0
30980,0.0
112838,0.0
297122,1.0
203806,0.0
299008,0.0
152587,1.0
194485,0.0
89708,0.0
57910,0.0
223550,0.0
195019,0.0
193815,0.0
169128,0.0
48138,0.0
266754,0.0
67271,0.0
167222,0.0
151393,1.0
211965,1.0
175441,0.0
19783,0.0
78221,0.0
139813,0.0
175802,0.0
55529,0.0
15900,0.0
25694,0.0
88887,0.0
215298,0.0
249717,0.0
304378,0.0
239594,0.0
114136,0.0
269730,0.0
54928,0.0
63853,0.0
259092,0.0
254903,1.0
20170,0.0
12783,0.0
163724,0.0
218287,0.0
305687,0.0
214122,0.0
243294,0.0
55901,0.0
16460,0.0
155656,0.0
72661,0.0
101671,0.0
92456,0.0
67709,0.0
30729,0.0
39432,1.0
233637,0.0
223240,0.0
246547,0.0
161154,1.0
302802,0.0
26519,0.0
115302,0.0
188186,0.0
141327,0.0
16217,0.0
141330,0.0
100485,0.0
70383,0.0
62820,0.0
128464,0.0
10477,0.0
10679,0.0
175182,0.0
215921,0.0
63113,0.0
200201,0.0
134873,0.0
132092,0.0
62830,0.0
80832,0.0
286368,0.0
189308,0.0
82934,0.0
161667,1.0
37158,0.0
110107,0.0
123213,0.0
73419,0.0
161988,0.0
55595,0.0
68987,0.0
268115,0.0
73433,0.0
105967,0.0
24452,0.0
272536,0.0
255651,0.0
54979,0.0
76628,0.0
264777,0.0
75180,0.0
95854,0.0
298944,0.0
303754,0.0
172445,0.0
110843,0.0
134993,0.0
21031,0.0
27233,0.0
126785,0.0
306952,0.0
212283,0.0
175588,0.0
158038,0.0
64960,0.0
144364,0.0
222612,0.0
241949,0.0
189847,0.0
102626,1.0
307227,0.0
150350,0.0
297542,0.0
211716,0.0
147646,0.0
22629,1.0
262633,0.0
114463,0.0
247579,0.0
207272,0.0
103006,0.0
216970,0.0
254737,0.0
98902,0.0
55583,0.0
56662,0.0
87739,0.0
29599,0.0
256936,0.0
69214,0.0
31458,0.0
103291,0.0
131365,0.0
211289,0.0
267633,0.0
140574,1.0
182036,0.0
17972,0.0
175509,0.0
207231,0.0
292162,0.0
259472,1.0
33274,0.0
188596,0.0
21082,1.0
244882,0.0
142589,0.0
124971,1.0
45620,0.0
160031,0.0
148759,0.0
260690,0.0
101788,0.0
148769,0.0
98074,0.0
188277,0.0
65087,0.0
229233,0.0
177448,0.0
305529,0.0
170446,0.0
284528,0.0
267715,0.0
172389,0.0
23492,0.0
178461,0.0
34049,0.0
108660,0.0
153937,0.0
252004,0.0
122750,0.0
39011,0.0
246918,0.0
115007,0.0
189350,0.0
63520,0.0
265300,0.0
92827,0.0
235999,1.0
15450,0.0
227751,0.0
93607,0.0
40036,1.0
265356,0.0
157498,0.0
51725,0.0
233325,0.0
209670,0.0
130811,0.0
138726,0.0
214929,0.0
101025,0.0
217280,0.0
68510,0.0
249433,0.0
44627,0.0
122668,0.0
253256,0.0
174158,1.0
185189,1.0
220638,0.0
33680,0.0
227026,0.0
233855,1.0
116373,0.0
295221,0.0
49939,0.0
28793,0.0
124576,0.0
67860,0.0
57749,0.0
78319,0.0
42278,0.0
64718,0.0
221840,0.0
175239,0.0
123413,1.0
126934,0.0
128430,0.0
38683,0.0
180723,0.0
20909,0.0
111983,0.0
71292,1.0
197676,0.0
42839,0.0
46939,0.0
251511,0.0
82604,1.0
219183,0.0
154849,0.0
211343,0.0
147861,0.0
284991,0.0
82742,0.0
290446,0.0
250580,0.0
115476,1.0
82112,0.0
229841,0.0
20862,0.0
24966,0.0
101928,0.0
10645,0.0
281869,0.0
71237,0.0
229968,0.0
173825,0.0
37436,0.0
140025,0.0
144995,0.0
189473,0.0
259773,0.0
220375,0.0
183260,1.0
230025,0.0
12794,0.0
122008,0.0
77927,0.0
123996,0.0
1744,0.0
189031,0.0
151398,0.0
187846,0.0
264800,0.0
63298,0.0
257601,0.0
146586,0.0
36838,1.0
71768,0.0
19004,0.0
228315,0.0
249644,0.0
281627,0.0
140334,0.0
216164,0.0
305029,0.0
202810,0.0
73882,0.0
238110,0.0
57512,0.0
273337,0.0
290169,0.0
93281,0.0
55218,0.0
164019,0.0
105400,0.0
272625,0.0
301506,0.0
62530,0.0
251719,0.0
299812,0.0
266477,0.0
67403,0.0
282845,0.0
279423,0.0
172042,0.0
166200,0.0
82041,0.0
287381,1.0
267923,0.0
225359,0.0
64732,0.0
181549,0.0
69781,0.0
111811,0.0
7117,0.0
159240,0.0
154748,0.0
128258,0.0
74570,0.0
44001,0.0
99894,0.0
267855,0.0
33764,0.0
286037,0.0
73180,0.0
116656,0.0
220250,0.0
56297,0.0
127082,0.0
306818,0.0
25318,0.0
100577,0.0
261778,0.0
127842,0.0
62320,0.0
118314,1.0
2620,1.0
297974,0.0
238145,0.0
208103,0.0
232515,0.0
293501,0.0
94890,1.0
143937,0.0
176760,0.0
269459,1.0
192788,0.0
104076,0.0
162806,0.0
35685,1.0
75387,0.0
234380,0.0
177212,0.0
188823,0.0
2923,1.0
43319,0.0
58840,0.0
23803,0.0
144508,0.0
208269,0.0
196965,1.0
100296,1.0
205079,1.0
164251,0.0
4827,0.0
137552,0.0
124025,0.0
173990,0.0
303453,0.0
41433,0.0
133091,0.0
305398,0.0
43591,0.0
293373,0.0
272285,0.0
204774,0.0
274690,0.0
202179,0.0
2643,0.0
176815,0.0
69798,0.0
269680,0.0
199449,0.0
29886,1.0
44085,0.0
259296,0.0
242537,0.0
262189,0.0
5538,0.0
128336,1.0
153791,0.0
112327,0.0
111101,0.0
20910,0.0
99835,0.0
246334,0.0
268060,0.0
290069,0.0
269538,0.0
117612,1.0
117212,0.0
99394,0.0
65732,0.0
83864,0.0
167248,0.0
161608,0.0
170805,0.0
218734,0.0
29634,0.0
58369,0.0
33808,0.0
134486,0.0
107714,0.0
254005,0.0
68687,0.0
200909,0.0
258322,0.0
257684,0.0
162766,0.0
78114,0.0
81015,0.0
64494,1.0
35181,0.0
233923,0.0
79567,1.0
93544,0.0
173286,0.0
115652,0.0
195240,0.0
140607,0.0
151557,0.0
72157,0.0
43552,1.0
249191,0.0
121034,0.0
135191,0.0
96508,0.0
126335,0.0
16506,0.0
55740,0.0
17054,0.0
11606,0.0
303041,0.0
10669,0.0
42952,0.0
261729,0.0
49060,0.0
76831,0.0
131335,0.0
133833,0.0
110736,0.0
129,0.0
46672,0.0
144658,0.0
300974,0.0
230410,0.0
284767,1.0
72969,0.0
257109,0.0
94976,0.0
148369,0.0
30425,0.0
29132,1.0
148405,0.0
152221,0.0
15086,0.0
298662,0.0
214430,0.0
307260,0.0
3426,0.0
53530,0.0
165028,0.0
201594,0.0
244681,0.0
59819,0.0
110311,0.0
82313,1.0
280725,0.0
221003,0.0
82528,0.0
244164,0.0
291204,0.0
105864,1.0
262187,0.0
55699,0.0
6576,0.0
135274,0.0
1101,0.0
52211,0.0
45725,0.0
302539,0.0
115630,0.0
41358,1.0
106996,0.0
93197,0.0
278733,0.0
117223,0.0
114307,0.0
84684,0.0
124082,0.0
244047,0.0
30827,0.0
25051,0.0
34319,0.0
114684,0.0
114487,0.0
41248,0.0
88337,0.0
72162,0.0
84762,0.0
261252,0.0
191936,0.0
227789,1.0
61101,0.0
221588,0.0
61981,0.0
297096,0.0
177015,0.0
26676,1.0
226106,0.0
79392,0.0
91205,0.0
206130,0.0
74001,0.0
206882,0.0
12607,0.0
4205,0.0
161431,0.0
154483,0.0
2571,1.0
238317,0.0
10206,0.0
236636,0.0
113473,0.0
54055,0.0
95769,0.0
169858,0.0
169178,0.0
130698,0.0
121401,0.0
46346,0.0
140614,0.0
155440,0.0
4295,0.0
3617,0.0
207999,0.0
238590,0.0
24582,0.0
239100,0.0
115153,1.0
178442,1.0
1309,1.0
228952,0.0
86267,0.0
65907,0.0
73179,0.0
250878,0.0
72270,0.0
135793,0.0
40798,0.0
172456,0.0
76932,0.0
139988,0.0
3054,0.0
200020,0.0
257020,0.0
239328,0.0
129035,0.0
208252,1.0
267248,0.0
162312,0.0
149069,0.0
228888,0.0
244610,0.0
34525,0.0
242243,0.0
201263,0.0
305691,0.0
11880,0.0
279773,0.0
40093,0.0
122974,0.0
154386,0.0
10943,0.0
224648,0.0
158928,0.0
166519,0.0
305121,0.0
214524,0.0
19980,0.0
294168,0.0
58354,0.0
207709,0.0
287800,0.0
265567,0.0
274587,0.0
301191,0.0
164601,0.0
208699,1.0
170394,0.0
266791,0.0
35601,1.0
120935,0.0
14377,1.0
46679,0.0
205969,0.0
256718,0.0
296007,0.0
187952,0.0
236357,0.0
177695,0.0
207549,0.0
30546,0.0
271501,1.0
261499,0.0
298007,0.0
139350,0.0
245074,0.0
226147,0.0
55142,0.0
139785,0.0
14056,0.0
266007,0.0
119441,0.0
104411,0.0
130085,0.0
80086,0.0
151828,0.0
122891,0.0
5980,0.0
295062,1.0
25236,0.0
189149,1.0
123840,0.0
243781,0.0
266916,0.0
23368,0.0
295211,1.0
97477,0.0
9607,0.0
152020,0.0
111740,0.0
122873,0.0
101494,1.0
116041,0.0
71474,0.0
125823,0.0
152326,0.0
215469,0.0
230616,0.0
288223,0.0
294666,0.0
61213,1.0
30221,0.0
185762,1.0
273128,0.0
242951,0.0
80299,0.0
251116,0.0
120339,0.0
160831,0.0
253339,1.0
167874,0.0
49655,0.0
305105,0.0
12733,0.0
224034,0.0
138863,0.0
141024,0.0
55265,0.0
118151,0.0
270013,0.0
277950,0.0
102314,0.0
55839,0.0
23896,0.0
200246,0.0
162086,0.0
186842,0.0
253672,0.0
3027,0.0
116165,0.0
193033,0.0
291962,0.0
212180,0.0
19296,0.0
270827,0.0
4338,0.0
117584,0.0
141034,0.0
42914,0.0
107916,0.0
33154,0.0
140825,0.0
281808,0.0
248608,0.0
301416,0.0
215903,0.0
196265,0.0
246824,0.0
267857,0.0
132173,0.0
20113,0.0
127074,0.0
169142,0.0
211526,0.0
60531,1.0
49085,0.0
288740,0.0
111599,0.0
138235,0.0
134689,0.0
243456,0.0
256581,0.0
186543,0.0
146700,0.0
230975,0.0
8516,0.0
215059,0.0
137865,0.0
44324,0.0
188807,1.0
286072,0.0
235732,0.0
202835,0.0
70517,0.0
72018,0.0
108685,0.0
156618,0.0
213503,0.0
277050,0.0
135280,0.0
271880,0.0
92755,0.0
8648,0.0
301162,0.0
105839,1.0
58394,0.0
266978,0.0
12400,0.0
53874,0.0
130217,0.0
5271,0.0
135587,0.0
93798,0.0
94870,0.0
200347,0.0
180339,0.0
244631,0.0
268777,0.0
192367,1.0
27413,0.0
82493,0.0
139473,0.0
278795,0.0
71124,0.0
220621,0.0
64882,0.0
208999,0.0
294026,1.0
222047,0.0
70862,0.0
224945,0.0
140268,0.0
94865,0.0
204372,0.0
142899,0.0
200804,0.0
218668,0.0
188704,0.0
250771,0.0
154877,0.0
55455,0.0
35925,0.0
13697,0.0
204506,0.0
190455,0.0
296745,0.0
229445,1.0
213926,0.0
81977,0.0
185353,0.0
126858,0.0
74352,0.0
197785,0.0
241236,0.0
294914,0.0
95515,1.0
219955,0.0
293866,0.0
265207,0.0
266125,0.0
70241,0.0
253950,0.0
200042,0.0
2549,0.0
176244,0.0
256611,0.0
166473,0.0
239383,0.0
137207,0.0
144547,0.0
137523,0.0
111072,0.0
98251,0.0
225552,0.0
286264,0.0
6344,0.0
65273,0.0
192951,0.0
167655,0.0
128037,0.0
250063,0.0
73229,0.0
94823,0.0
218024,0.0
27969,0.0
298238,0.0
222348,0.0
267262,0.0
269805,0.0
59361,0.0
96410,0.0
193019,0.0
299828,0.0
306937,0.0
239908,0.0
236246,0.0
69536,0.0
218789,0.0
217216,0.0
185345,0.0
125389,0.0
98341,0.0
233998,0.0
109912,0.0
177798,0.0
77414,0.0
136983,1.0
156170,0.0
56339,0.0
16325,0.0
87053,0.0
82962,0.0
217927,0.0
229130,0.0
276699,0.0
30178,0.0
273812,0.0
200037,0.0
58311,0.0
206681,0.0
227734,0.0
239494,0.0
252282,0.0
135248,0.0
56090,0.0
129087,0.0
9515,0.0
132583,0.0
273527,0.0
263853,0.0
176448,0.0
202606,0.0
45335,0.0
227948,0.0
